GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils.VisitStruct,26,0,0,0,9,0,5,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParserTokenManager,1188,1660,216,185,298,312,177,104,18,26
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParser.LookaheadSuccess,0,2,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParserConstants,148,0,0,0,1,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,Token,14,20,0,0,5,7,4,3,4,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,SimpleCharStream,792,269,45,15,136,61,53,16,26,12
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,AbstractLabelParser,148,12,14,0,26,4,12,2,5,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParserFacade,18,18,0,0,5,5,2,1,2,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,TokenMgrError,145,0,23,0,37,0,21,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParser.JJCalls,0,3,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParser,1531,798,188,55,301,146,140,41,29,22
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,ParseException,276,0,35,0,66,0,27,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPatterns,58,110,2,10,10,24,9,18,8,13
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,UncategorizedBugPattern,21,0,2,0,7,0,5,0,4,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPattern,3,19,0,0,1,8,1,6,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPatternLoadingException,27,0,0,0,11,0,4,0,4,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,Pattern,9,27,0,0,4,9,1,7,1,7
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPatternLoader,59,185,4,8,13,47,5,11,1,9
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,GeneralBugPattern,0,17,0,0,0,7,0,4,0,4
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,ConformancePattern,19,0,0,0,7,0,6,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,AbstractBugPattern,12,34,0,2,5,11,1,7,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,OutputSymbol,0,10,0,0,0,4,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,Trace,101,80,22,4,25,16,15,8,4,6
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,SymbolMapping,89,132,2,8,18,30,9,11,8,7
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,MealyToDFAConverter,11,106,1,3,4,18,2,6,1,5
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,DFAAdapter,158,122,9,3,31,22,12,12,7,11
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,MealyToDFAConverter.new MealyToDFAConverter.DFAPostProcessor() {...},0,7,0,0,0,2,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,MealySymbolExtractor,3,29,0,0,1,7,1,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,Symbol,9,56,5,9,3,18,4,7,0,4
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,InputSymbol,0,10,0,0,0,4,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,SymbolTrace,31,0,0,0,5,0,4,0,4,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,DeviantTransitionSequenceGenerator,13,0,0,0,4,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer,32,24,2,0,6,7,3,2,2,2
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},30,0,4,0,7,0,4,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},0,30,1,3,0,7,1,3,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},22,0,2,0,5,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},22,0,2,0,5,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},22,0,2,0,5,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SequenceGeneratorFactory.BFSSequenceGenerator,32,0,0,0,6,0,3,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SearchConfig,16,27,0,0,8,9,4,5,4,5
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SequenceGeneratorFactory.ShortestSequenceGenerator,19,0,2,0,5,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,DeviantTransitionSequenceGenerator.DeviantTransitionSequenceIterator,140,0,12,0,30,0,12,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,GenerationStrategy,0,21,0,0,0,4,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.new Iterable() {...},0,22,0,0,0,2,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.witness,DeviantTransitionSequenceGenerator.new Iterable() {...},23,0,0,0,2,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.SearchState,0,154,0,12,0,41,0,14,0,8
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SearchOrder,0,39,0,0,0,7,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SequenceGeneratorFactory,48,0,8,0,10,0,7,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator,79,198,15,25,9,38,13,13,0,4
state-machine-bug-finder,se.uu.it.smbugfinder.witness,WitnessFinder,110,0,14,0,22,0,13,0,6,0
