GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Label,87,110,23,11,25,26,17,8,1,7
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Valuation,16,17,0,0,6,6,2,2,2,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Field,18,13,0,0,1,5,1,3,1,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,EncodedDFA,0,15,0,0,0,6,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DefaultDFADecoder,0,100,0,0,0,22,0,6,0,6
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RegisterState,11,87,7,15,4,25,6,10,0,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,InvalidLabelException,11,0,0,0,4,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Update,32,60,8,2,10,15,6,6,2,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,FunctionInvocation,107,81,20,4,24,17,13,5,2,4
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RelationalExpression,101,106,27,11,24,21,19,6,2,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RelationalOperator,3,39,0,0,1,8,1,2,1,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DescriptionToken,14,3,0,0,2,1,3,1,3,1
state-machine-bug-finder,se.uu.it.smbugfinder.bug,BugValidationStatus,0,21,0,0,0,4,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.bug,StateMachineBug,79,33,3,1,18,14,3,6,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.bug,BugSeverity,17,27,4,0,5,5,4,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.bug,Bug,9,36,0,0,3,13,3,6,3,6
state-machine-bug-finder,se.uu.it.smbugfinder.sut,SocketSUT,133,0,6,0,36,0,9,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,SocketSutException,9,0,0,0,4,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,ResetCountingSUT,0,21,0,0,0,7,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.sut,Counter,7,24,0,0,1,7,1,4,1,4
state-machine-bug-finder,se.uu.it.smbugfinder.sut,TimedSUT,32,0,2,0,9,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,SimulatedMealySUT,0,46,0,2,0,12,0,4,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.sut,InputCountingSUT,0,24,0,0,0,7,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.sut,TimeoutException,3,0,0,0,1,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder,StringSymbolMapper,3,89,0,6,1,18,1,11,1,8
state-machine-bug-finder,se.uu.it.smbugfinder,MealyDOTParser,41,0,0,0,7,0,5,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder,Statistics,225,80,14,0,43,36,16,14,9,14
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinderConfig,9,64,0,0,3,25,3,13,3,13
state-machine-bug-finder,se.uu.it.smbugfinder,ConfigurationException,4,0,0,0,2,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinderCore,768,497,74,28,170,99,54,19,13,9
state-machine-bug-finder,se.uu.it.smbugfinder,Demo,311,0,16,0,66,0,19,0,11,0
state-machine-bug-finder,se.uu.it.smbugfinder,DurationConverter,6,0,0,0,2,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder,ExportableResult,66,12,2,0,23,3,6,2,5,2
state-machine-bug-finder,se.uu.it.smbugfinder,BugFinderResult,143,19,10,0,30,7,11,3,6,3
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinder,150,115,10,6,23,25,9,4,2,3
state-machine-bug-finder,se.uu.it.smbugfinder,DFAExporter.DirectoryDFAExporter,29,0,0,0,9,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder,DebugMode,0,20,0,0,0,4,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder,StatisticsTracker,51,263,2,6,12,54,6,13,5,10
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinderCoreConfig,36,55,0,0,16,20,10,9,10,9
state-machine-bug-finder,se.uu.it.smbugfinder,DFAExporter.StreamDFAExporter,45,0,0,0,13,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder,Main,73,0,8,0,21,0,7,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder,DFAExporter,4,0,0,0,1,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.utils,DFAUtils,65,219,10,10,15,44,9,9,4,4
state-machine-bug-finder,se.uu.it.smbugfinder.utils,MealyUtils,3,44,0,4,1,10,1,3,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils.PredMap,0,3,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils,120,126,11,13,23,29,9,9,3,3
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils.PredStruct,0,15,0,0,0,6,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils.VisitStruct,26,0,0,0,9,0,5,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParserTokenManager,931,1917,176,225,233,377,152,129,14,30
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParser.LookaheadSuccess,0,2,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParserConstants,148,0,0,0,1,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,Token,14,20,0,0,5,7,4,3,4,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,SimpleCharStream,792,269,45,15,136,61,53,16,26,12
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,AbstractLabelParser,80,80,8,6,12,18,8,6,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParserFacade,18,18,0,0,5,5,2,1,2,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,TokenMgrError,145,0,23,0,37,0,21,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParser.JJCalls,0,3,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,LabelParser,1269,1060,168,75,239,208,127,54,22,29
state-machine-bug-finder,se.uu.it.smbugfinder.encoding.javacc,ParseException,276,0,35,0,66,0,27,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPatterns,42,126,2,10,9,25,7,20,6,15
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,UncategorizedBugPattern,21,0,2,0,7,0,5,0,4,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPattern,3,19,0,0,1,8,1,6,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPatternLoadingException,27,0,0,0,11,0,4,0,4,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,Pattern,12,24,0,0,5,8,2,6,2,6
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,BugPatternLoader,73,171,5,7,17,43,5,11,1,9
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,GeneralBugPattern,0,17,0,0,0,7,0,4,0,4
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,ConformancePattern,19,0,0,0,7,0,6,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.pattern,AbstractBugPattern,12,34,0,2,5,11,1,7,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,OutputSymbol,0,10,0,0,0,4,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,Trace,101,80,22,4,25,16,15,8,4,6
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,SymbolMapping,57,164,0,10,12,36,7,13,7,8
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,MealyToDFAConverter,11,106,1,3,4,18,2,6,1,5
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,DFAAdapter,140,140,9,3,29,24,11,13,5,13
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,MealyToDFAConverter.new MealyToDFAConverter.DFAPostProcessor() {...},0,7,0,0,0,2,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,MealySymbolExtractor,3,29,0,0,1,7,1,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,Symbol,9,56,5,9,3,18,4,7,0,4
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,InputSymbol,0,10,0,0,0,4,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.dfa,SymbolTrace,31,0,0,0,5,0,4,0,4,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,DeviantTransitionSequenceGenerator,13,0,0,0,4,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer,32,24,2,0,6,7,3,2,2,2
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},30,0,4,0,7,0,4,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},0,30,1,3,0,7,1,3,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},22,0,2,0,5,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},22,0,2,0,5,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.new Comparator() {...},22,0,2,0,5,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SequenceGeneratorFactory.BFSSequenceGenerator,32,0,0,0,6,0,3,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SearchConfig,16,27,0,0,8,9,4,5,4,5
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SequenceGeneratorFactory.ShortestSequenceGenerator,2,17,1,1,1,4,1,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.witness,DeviantTransitionSequenceGenerator.DeviantTransitionSequenceIterator,140,0,12,0,30,0,12,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,GenerationStrategy,0,21,0,0,0,4,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.new Iterable() {...},0,22,0,0,0,2,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.witness,DeviantTransitionSequenceGenerator.new Iterable() {...},23,0,0,0,2,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator.SearchState,0,154,0,12,0,41,0,14,0,8
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SearchOrder,0,39,0,0,0,7,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.witness,SequenceGeneratorFactory,39,9,7,1,8,2,6,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.witness,ModelExplorer.BFSPathToStateIterator,79,198,15,25,9,38,13,13,0,4
state-machine-bug-finder,se.uu.it.smbugfinder.witness,WitnessFinder,1,109,3,11,1,21,3,10,0,6
